==========================================================================
Title:      image data - Summary WHERE string
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
test.image.20200306202535591.jpeg  -1.0 Nok               
