==========================================================================
Title:      image data - Summary WHERE int
test.image.20200306202540198.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540198.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                
test.image.20200306202540594.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
